name,type,location,unit,metadata
TEST_Building_A_Main,electricity,Building A,kWh,"{""building"": ""A"", ""floor"": ""all"", ""category"": ""main"", ""capacity_kw"": 500}"
TEST_Building_A_HVAC,electricity,Building A - HVAC Room,kWh,"{""building"": ""A"", ""floor"": ""basement"", ""category"": ""hvac"", ""capacity_kw"": 150}"
TEST_Building_A_Lighting,electricity,Building A - Lighting,kWh,"{""building"": ""A"", ""floor"": ""all"", ""category"": ""lighting"", ""capacity_kw"": 50}"
TEST_Building_B_Main,electricity,Building B,kWh,"{""building"": ""B"", ""floor"": ""all"", ""category"": ""main"", ""capacity_kw"": 300}"
TEST_Building_B_HVAC,electricity,Building B - HVAC Room,kWh,"{""building"": ""B"", ""floor"": ""roof"", ""category"": ""hvac"", ""capacity_kw"": 100}"
TEST_Solar_Array_1,solar,Roof - Building A,kW,"{""type"": ""solar_pv"", ""capacity_kwp"": 250, ""orientation"": ""south"", ""tilt"": 30}"
TEST_Solar_Array_2,solar,Roof - Building B,kW,"{""type"": ""solar_pv"", ""capacity_kwp"": 150, ""orientation"": ""south"", ""tilt"": 30}"
TEST_Battery_Storage,battery,Building A - Storage Room,kWh,"{""type"": ""lithium_ion"", ""capacity_kwh"": 500, ""max_charge_kw"": 100, ""max_discharge_kw"": 100}"
TEST_Gas_Meter_A,gas,Building A - Gas Line,m³,"{""building"": ""A"", ""usage"": ""heating"", ""max_flow"": 500}"
TEST_Gas_Meter_B,gas,Building B - Gas Line,m³,"{""building"": ""B"", ""usage"": ""heating"", ""max_flow"": 300}"
TEST_Water_Meter_A,water,Building A - Water Main,L,"{""building"": ""A"", ""type"": ""cold_water""}"
TEST_Water_Meter_B,water,Building B - Water Main,L,"{""building"": ""B"", ""type"": ""cold_water""}"
TEST_Temp_Outdoor,temperature,Outdoor - North Side,°C,"{""sensor_type"": ""outdoor"", ""height_m"": 2}"
TEST_Temp_Building_A,temperature,Building A - Average,°C,"{""sensor_type"": ""indoor"", ""average"": true}"
TEST_Temp_Building_B,temperature,Building B - Average,°C,"{""sensor_type"": ""indoor"", ""average"": true}"
