seriesId,timestamp,value,unit
3a1fd139-2c71-4982-bb29-e8b6571e522e,2025-10-08T00:00:00Z,150.5,kW
3a1fd139-2c71-4982-bb29-e8b6571e522e,2025-10-08T00:15:00Z,155.2,kW
3a1fd139-2c71-4982-bb29-e8b6571e522e,2025-10-08T00:30:00Z,148.9,kW
af0c84e3-6fae-4285-bed3-3bbeca189a41,2025-10-08T00:00:00Z,1250.0,kWh
af0c84e3-6fae-4285-bed3-3bbeca189a41,2025-10-08T00:15:00Z,1270.5,kWh
af0c84e3-6fae-4285-bed3-3bbeca189a41,2025-10-08T00:30:00Z,1290.8,kWh
3d32f592-3f39-494a-b04e-9d48a19b122d,2025-10-08T00:00:00Z,0.25,EUR/kWh
3d32f592-3f39-494a-b04e-9d48a19b122d,2025-10-08T00:15:00Z,0.26,EUR/kWh
3d32f592-3f39-494a-b04e-9d48a19b122d,2025-10-08T00:30:00Z,0.25,EUR/kWh
f238bcac-3fc6-441f-b50c-5abcff56493c,2025-10-08T00:00:00Z,850.0,kWh
f238bcac-3fc6-441f-b50c-5abcff56493c,2025-10-08T00:15:00Z,865.5,kWh
f238bcac-3fc6-441f-b50c-5abcff56493c,2025-10-08T00:30:00Z,878.2,kWh
4ad52b21-1dc0-4899-9449-edc9d2e0a940,2025-10-08T00:00:00Z,75.5,%
4ad52b21-1dc0-4899-9449-edc9d2e0a940,2025-10-08T00:15:00Z,74.8,%
4ad52b21-1dc0-4899-9449-edc9d2e0a940,2025-10-08T00:30:00Z,74.2,%
